Date,Actual_Rainfall_mm,SimpleRNN_Predicted_mm,LSTM_Predicted_mm,Best_Model,Best_Model_Predicted_mm,Residual_mm
2026-01-18,0.0,0.23565507569740426,0.3428604621707919,LSTM,0.3428604621707919,-0.3428604621707919
2026-01-19,0.0,0.39588306139779084,0.48984385513472295,LSTM,0.48984385513472295,-0.48984385513472295
2026-01-20,0.0,0.4025283209967793,0.0845883445217709,LSTM,0.0845883445217709,-0.0845883445217709
2026-01-21,0.0,0.037156038366282604,0.0,LSTM,0.0,0.0
2026-01-22,0.0,0.09903627762086488,0.0,LSTM,0.0,0.0
2026-01-23,0.0,0.23308706058358747,0.25041808463811116,LSTM,0.25041808463811116,-0.25041808463811116
2026-01-24,0.7,0.0,0.27273396077134293,LSTM,0.27273396077134293,0.427266039228657
2026-01-25,1.7999999999999998,0.5539663575644964,0.9927763808451688,LSTM,0.9927763808451688,0.807223619154831
2026-01-26,0.9000000000000001,1.0085627314952652,1.4898623886551832,LSTM,1.4898623886551832,-0.589862388655183
2026-01-27,0.0,0.9085100587779804,0.6804303221580517,LSTM,0.6804303221580517,-0.6804303221580517
2026-01-28,0.0,0.0,0.0,LSTM,0.0,0.0
2026-01-29,0.0,0.18051626503267712,0.15363323245393953,LSTM,0.15363323245393953,-0.15363323245393953
2026-01-30,11.1,0.5016119852456784,0.26168170518536493,LSTM,0.26168170518536493,10.838318294814634
2026-01-31,1.9000000000000004,2.291620432199814,2.6509281339491797,LSTM,2.6509281339491797,-0.7509281339491793
2026-02-01,4.6,1.1693787669548126,1.1869640692278507,LSTM,1.1869640692278507,3.413035930772149
2026-02-02,8.2,1.9826974423517627,1.7090094546289847,LSTM,1.7090094546289847,6.490990545371014
2026-02-03,1.5000000000000004,1.20569261157565,1.7252348700934137,LSTM,1.7252348700934137,-0.22523487009341325
2026-02-04,2.2,0.5969995426207086,0.8232327800528694,LSTM,0.8232327800528694,1.3767672199471308
2026-02-05,5.999999999999999,1.1127847644885094,1.174486529101515,LSTM,1.174486529101515,4.825513470898484
2026-02-06,13.7,1.4146424432336002,1.8306907479661798,LSTM,1.8306907479661798,11.869309252033819
2026-02-07,4.2,4.129689153245017,3.033569383579393,LSTM,3.033569383579393,1.166430616420607
2026-02-08,0.0,1.4469776086664252,2.1727983837602767,LSTM,2.1727983837602767,-2.1727983837602767
2026-02-09,0.0,1.0425990352682764,0.5218426057962591,LSTM,0.5218426057962591,-0.5218426057962591
2026-02-10,0.0,0.18285392990408578,0.0,LSTM,0.0,0.0
2026-02-11,0.0,0.04602362074049336,0.0,LSTM,0.0,0.0
2026-02-12,6.300000000000001,0.14620020061900754,0.16390230300566924,LSTM,0.16390230300566924,6.136097696994331
2026-02-13,2.1,1.8091081382766894,3.4292536495171886,LSTM,3.4292536495171886,-1.3292536495171885
2026-02-14,4.4,1.5931955486453928,2.187518917251587,LSTM,2.187518917251587,2.2124810827484134
2026-02-15,0.8999999999999999,1.7582537461078052,1.9877897193342045,LSTM,1.9877897193342045,-1.0877897193342045
2026-02-16,0.0,1.1754400978856476,1.1559719451404322,LSTM,1.1559719451404322,-1.1559719451404322
2026-02-17,1.7000000000000002,0.30585256863454285,0.0,LSTM,0.0,1.7000000000000002
2026-02-18,0.3,0.7313225397332892,1.4137062566296326,LSTM,1.4137062566296326,-1.1137062566296325
2026-02-19,2.0000000000000004,1.4652408405135153,1.0580226905505548,LSTM,1.0580226905505548,0.9419773094494457
2026-02-20,3.0999999999999988,1.8658951113586406,1.7780107414822584,LSTM,1.7780107414822584,1.3219892585177404
2026-02-21,51.300000000000004,2.5778890167704787,2.2100023524627925,LSTM,2.2100023524627925,49.08999764753721
2026-02-22,5.9,6.93506566341178,6.625902494901549,LSTM,6.625902494901549,-0.7259024949015487
2026-02-23,0.9000000000000001,2.7338339258259117,3.557749959843721,LSTM,3.557749959843721,-2.657749959843721
2026-02-24,0.20000000000000004,1.7766690232891347,1.9291004894648105,LSTM,1.9291004894648105,-1.7291004894648105
2026-02-25,2.400000000000001,1.0740063095726091,1.2059308597977267,LSTM,1.2059308597977267,1.194069140202274
2026-02-26,0.0,1.2484630364092277,1.296261168937479,LSTM,1.296261168937479,-1.296261168937479
2026-02-27,0.8,0.5664446897655362,0.6399289471237926,LSTM,0.6399289471237926,0.1600710528762075
2026-02-28,2.2,0.44921545583483546,1.2041284307857172,LSTM,1.2041284307857172,0.995871569214283
2026-03-01,1.4,0.9261189269109678,1.4201263445086223,LSTM,1.4201263445086223,-0.020126344508622385
2026-03-02,0.0,1.971242606939347,1.3338185428423373,LSTM,1.3338185428423373,-1.3338185428423373
2026-03-03,0.20000000000000004,0.5490422278588498,0.20441633065240916,LSTM,0.20441633065240916,-0.004416330652409123
2026-03-04,0.10000000000000002,0.23667726421443055,0.3384619779466705,LSTM,0.3384619779466705,-0.23846197794667046
2026-03-05,0.9000000000000001,0.5306622821918263,0.5437021314832517,LSTM,0.5437021314832517,0.3562978685167484
2026-03-06,1.6999999999999997,0.6632271059028925,1.4525962338069758,LSTM,1.4525962338069758,0.24740376619302396
2026-03-07,0.3,1.3969534445724108,1.4684969555891176,LSTM,1.4684969555891176,-1.1684969555891176
2026-03-08,0.8,0.8820377985415551,0.7142517890192412,LSTM,0.7142517890192412,0.0857482109807588
2026-03-09,0.0,1.06785400329978,0.7983966727855181,LSTM,0.7983966727855181,-0.7983966727855181
2026-03-10,0.0,0.5943843599183192,0.5865846975641171,LSTM,0.5865846975641171,-0.5865846975641171
2026-03-11,1.2999999999999998,0.46357652428027196,0.47752149292534624,LSTM,0.47752149292534624,0.8224785070746536
2026-03-12,8.2,0.5130683469112216,1.1378187427691837,LSTM,1.1378187427691837,7.062181257230815
2026-03-13,22.0,1.936150567060095,2.793674612539441,LSTM,2.793674612539441,19.20632538746056
2026-03-14,7.300000000000001,5.065993109175445,4.322236406989958,LSTM,4.322236406989958,2.9777635930100423
2026-03-15,0.6000000000000001,2.4673688567524885,2.505981007231143,LSTM,2.505981007231143,-1.905981007231143
2026-03-16,0.4000000000000001,0.8237882235754077,1.1701430757190026,LSTM,1.1701430757190026,-0.7701430757190024
2026-03-17,3.0999999999999988,0.9651542176276231,1.1399815693220003,LSTM,1.1399815693220003,1.9600184306779984
2026-03-18,4.9,2.2415589086357928,1.9141683658016495,LSTM,1.9141683658016495,2.985831634198351
2026-03-19,7.100000000000001,1.678202038565212,1.95704138705125,LSTM,1.95704138705125,5.1429586129487515
2026-03-20,0.6000000000000001,1.741555873273216,2.3671820663286858,LSTM,2.3671820663286858,-1.7671820663286857
2026-03-21,2.7000000000000006,1.520093099386282,1.3126419668966043,LSTM,1.3126419668966043,1.3873580331033963
2026-03-22,1.4,2.1620005404165585,1.9156750420079343,LSTM,1.9156750420079343,-0.5156750420079343
2026-03-23,1.6,1.821208484660795,1.5130245346839755,LSTM,1.5130245346839755,0.08697546531602462
2026-03-24,0.7,1.4210224101569437,1.4712614385595764,LSTM,1.4712614385595764,-0.7712614385595764
2026-03-25,0.4000000000000001,0.8057279600220986,1.310292361444851,LSTM,1.310292361444851,-0.9102923614448508
2026-03-26,0.0,1.362377235804125,1.0193369822414038,LSTM,1.0193369822414038,-1.0193369822414038
2026-03-27,0.0,0.7663746880147038,0.6765575378250068,LSTM,0.6765575378250068,-0.6765575378250068
2026-03-28,0.7,1.2537360450703474,0.7961195978565117,LSTM,0.7961195978565117,-0.0961195978565117
2026-03-29,1.5,1.1500444657188518,1.233908065545553,LSTM,1.233908065545553,0.266091934454447
2026-03-30,0.4000000000000001,1.6915684196300673,1.8192958115721365,LSTM,1.8192958115721365,-1.4192958115721364
2026-03-31,2.5999999999999996,1.4539439250769814,1.0779475643191483,LSTM,1.0779475643191483,1.5220524356808514
2026-04-01,0.10000000000000002,1.4617836121762156,1.7004436666304952,LSTM,1.7004436666304952,-1.600443666630495
2026-04-02,9.9,0.4637450634420679,0.9340241888913166,LSTM,0.9340241888913166,8.965975811108684
2026-04-03,2.400000000000001,2.415979526155474,3.0412310604169335,LSTM,3.0412310604169335,-0.6412310604169327
2026-04-04,0.0,1.161521837363289,1.7372234325457914,LSTM,1.7372234325457914,-1.7372234325457914
2026-04-05,0.3,1.1761662533078852,0.9524180336300356,LSTM,0.9524180336300356,-0.6524180336300356
2026-04-06,5.100000000000002,1.1287523534527955,1.1436507617482992,LSTM,1.1436507617482992,3.956349238251703
2026-04-07,2.1,3.1519465120915413,2.32097305008487,LSTM,2.32097305008487,-0.2209730500848699
2026-04-08,1.7000000000000002,1.7516148309832293,1.7085904935108842,LSTM,1.7085904935108842,-0.008590493510884034
2026-04-09,2.5999999999999996,1.6611758506188026,1.5971296830752424,LSTM,1.5971296830752424,1.0028703169247573
2026-04-10,1.7999999999999998,1.6425128018107134,1.8374434213904016,LSTM,1.8374434213904016,-0.0374434213904018
2026-04-11,7.4,1.0153614918610416,1.277134680171895,LSTM,1.277134680171895,6.122865319828105
2026-04-12,10.000000000000002,2.641479995353003,3.685136772059362,LSTM,3.685136772059362,6.31486322794064
2026-04-13,2.8,4.947499269267557,4.533041118246371,LSTM,4.533041118246371,-1.733041118246371
2026-04-14,3.0,3.0988473783885455,2.633497323284719,LSTM,2.633497323284719,0.3665026767152808
2026-04-15,10.499999999999998,3.421678531978343,3.0634553367993327,LSTM,3.0634553367993327,7.4365446632006655
2026-04-16,2.3,5.0373356640517395,6.039254278229053,LSTM,6.039254278229053,-3.739254278229053
2026-04-17,2.1,3.420074645031338,3.5945572838524242,LSTM,3.5945572838524242,-1.4945572838524241
2026-04-18,1.2000000000000002,2.9557093822959573,3.3598796978663072,LSTM,3.3598796978663072,-2.159879697866307
2026-04-19,1.6,2.428234343537318,2.397330902011435,LSTM,2.397330902011435,-0.797330902011435
2026-04-20,17.800000000000004,2.6778507373804152,2.348111536683529,LSTM,2.348111536683529,15.451888463316475
2026-04-21,1.5,5.675488259707962,6.419001007884215,LSTM,6.419001007884215,-4.919001007884215
2026-04-22,0.9000000000000001,1.569819472516346,2.976364885544002,LSTM,2.976364885544002,-2.0763648855440016
2026-04-23,5.200000000000001,1.9479453594691511,2.197607670697678,LSTM,2.197607670697678,3.002392329302323
2026-04-24,1.4,3.721127185349565,5.160754861013312,LSTM,5.160754861013312,-3.760754861013312
2026-04-25,0.9000000000000001,3.4346307365523527,3.0685248036401767,LSTM,3.0685248036401767,-2.1685248036401763
2026-04-26,5.200000000000001,2.030325359913017,1.9947918444324486,LSTM,1.9947918444324486,3.2052081555675525
2026-04-27,4.8,3.6061180290939943,4.5748155306801905,LSTM,4.5748155306801905,0.2251844693198093
2026-04-28,0.5,5.111561962972536,4.891020988623547,LSTM,4.891020988623547,-4.391020988623547
2026-04-29,8.3,1.9180346290189116,2.3096195489788127,LSTM,2.3096195489788127,5.990380451021188
2026-04-30,10.3,3.796392618395158,4.809968072103395,LSTM,4.809968072103395,5.490031927896606
2026-05-01,1.9,7.545560633116255,6.793507512720196,LSTM,6.793507512720196,-4.893507512720197
2026-05-02,2.5999999999999996,3.3273688132821135,2.9339760936884534,LSTM,2.9339760936884534,-0.3339760936884537
2026-05-03,5.700000000000001,3.350493381013451,3.6904950506271197,LSTM,3.6904950506271197,2.0095049493728814
2026-05-04,8.699999999999998,5.65232747881705,5.334978827622878,LSTM,5.334978827622878,3.3650211723771193
2026-05-05,0.20000000000000004,5.450783857665616,5.773646918780859,LSTM,5.773646918780859,-5.573646918780859
2026-05-06,1.6,1.846325617876047,2.0972836448437677,LSTM,2.0972836448437677,-0.49728364484376764
2026-05-07,1.5,2.6919258059593014,3.1381121609720335,LSTM,3.1381121609720335,-1.6381121609720335
2026-05-08,3.8000000000000007,3.372435976508651,3.5196110095541284,LSTM,3.5196110095541284,0.2803889904458723
2026-05-09,5.299999999999998,2.494850252076164,3.914548970309778,LSTM,3.914548970309778,1.3854510296902198
2026-05-10,10.7,3.234427951274583,5.350582411713594,LSTM,5.350582411713594,5.349417588286405
2026-05-11,18.399999999999988,8.82638430954217,8.527746959967367,LSTM,8.527746959967367,9.872253040032621
2026-05-12,13.299999999999999,8.358094589691934,10.024277534269439,LSTM,10.024277534269439,3.27572246573056
2026-05-13,27.10000000000001,15.49089002664602,10.347329855122544,LSTM,10.347329855122544,16.752670144877463
2026-05-14,38.39999999999998,18.414236151919322,15.130383007719509,LSTM,15.130383007719509,23.26961699228047
2026-05-15,15.400000000000002,18.621695458945048,18.72419160754744,LSTM,18.72419160754744,-3.324191607547437
2026-05-16,7.100000000000001,11.17294761370904,12.061032453856425,LSTM,12.061032453856425,-4.961032453856424
2026-05-17,4.8,8.95801273260754,8.5245186624097,LSTM,8.5245186624097,-3.7245186624096993
2026-05-18,6.1000000000000005,5.926531068759779,7.293743170496443,LSTM,7.293743170496443,-1.1937431704964423
2026-05-19,8.9,4.135645391045759,5.858240954949589,LSTM,5.858240954949589,3.0417590450504113
2026-05-20,7.5,4.8566536539940035,6.49802476193673,LSTM,6.49802476193673,1.0019752380632703
2026-05-21,43.700000000000024,5.767718974049085,6.4662507835075225,LSTM,6.4662507835075225,37.2337492164925
2026-05-22,32.10000000000001,15.302093499097374,13.699936726760477,LSTM,13.699936726760477,18.40006327323953
2026-05-23,16.4,11.535008086154814,8.997513674313188,LSTM,8.997513674313188,7.4024863256868105
2026-05-24,21.000000000000004,6.739014184664344,7.521195877303256,LSTM,7.521195877303256,13.478804122696747
2026-05-25,25.60000000000001,9.20858095061852,9.472633200421363,LSTM,9.472633200421363,16.127366799578645
2026-05-26,16.7,13.82401237150974,10.341705279614557,LSTM,10.341705279614557,6.358294720385443
2026-05-27,16.7,9.30656882552321,8.880049319582517,LSTM,8.880049319582517,7.819950680417483
2026-05-28,9.299999999999999,10.97706529946866,9.556000044504726,LSTM,9.556000044504726,-0.25600004450472724
2026-05-29,2.8,6.546408057468625,6.837501681903012,LSTM,6.837501681903012,-4.037501681903012
2026-05-30,1.5,4.164164365529741,3.68668664949921,LSTM,3.68668664949921,-2.18668664949921
2026-05-31,2.5999999999999996,3.155660543349099,3.056294337377995,LSTM,3.056294337377995,-0.4562943373779955
2026-06-01,1.7999999999999998,2.960511589466175,3.252010577934281,LSTM,3.252010577934281,-1.4520105779342813
2026-06-02,5.6000000000000005,2.842034006843582,2.963191250205655,LSTM,2.963191250205655,2.6368087497943455
2026-06-03,6.600000000000001,3.8018964756803975,3.7913135115667336,LSTM,3.7913135115667336,2.808686488433268
2026-06-04,24.299999999999997,4.0642168680891775,4.993067521526146,LSTM,4.993067521526146,19.30693247847385
2026-06-05,6.900000000000002,10.49382288709787,10.77254023807965,LSTM,10.77254023807965,-3.8725402380796474
2026-06-06,7.800000000000001,5.353405811488804,6.1819210235645095,LSTM,6.1819210235645095,1.6180789764354913
2026-06-07,12.999999999999996,5.0704506001649765,5.412487587664827,LSTM,5.412487587664827,7.58751241233517
2026-06-08,9.299999999999999,7.793562017045501,6.729695915499515,LSTM,6.729695915499515,2.570304084500484
2026-06-09,5.0,6.073736272705152,5.510278233809828,LSTM,5.510278233809828,-0.510278233809828
2026-06-10,9.6,4.293051890505622,4.71931125061871,LSTM,4.71931125061871,4.88068874938129
2026-06-11,34.79999999999999,5.925061416835683,7.016493644480628,LSTM,7.016493644480628,27.783506355519364
2026-06-12,22.600000000000005,10.4849406260083,11.78280467022143,LSTM,11.78280467022143,10.817195329778574
2026-06-13,3.8000000000000007,7.522100022899121,7.589282261746799,LSTM,7.589282261746799,-3.7892822617467985
2026-06-14,2.5999999999999996,3.5298405363911023,3.8626385298230552,LSTM,3.8626385298230552,-1.2626385298230556
2026-06-15,12.300000000000002,4.210011001085975,4.546010086081161,LSTM,4.546010086081161,7.753989913918842
2026-06-16,7.6999999999999975,9.134977836683923,8.5534414460882,LSTM,8.5534414460882,-0.8534414460882029
2026-06-17,15.700000000000003,5.643515653534952,5.617859957665651,LSTM,5.617859957665651,10.082140042334352
2026-06-18,48.99999999999999,6.89874142196725,7.524624780720446,LSTM,7.524624780720446,41.47537521927955
2026-06-19,0.6000000000000001,15.068910342576569,15.072453955768541,LSTM,15.072453955768541,-14.472453955768541
2026-06-20,1.0,2.75810858505758,2.536592113008224,LSTM,2.536592113008224,-1.5365921130082238
2026-06-21,9.000000000000002,3.694758646222051,3.003312928251323,LSTM,3.003312928251323,5.996687071748679
2026-06-22,28.499999999999993,7.2045020126877475,7.110382606173726,LSTM,7.110382606173726,21.389617393826267
2026-06-23,19.100000000000012,11.205627748345627,9.879828359949574,LSTM,9.879828359949574,9.220171640050438
2026-06-24,4.600000000000002,11.275107058988889,9.40102683099716,LSTM,9.40102683099716,-4.801026830997158
2026-06-25,7.599999999999998,7.349752065327417,6.2329924347113455,LSTM,6.2329924347113455,1.3670075652886524
2026-06-26,15.299999999999997,9.106213963339805,8.879242232491217,LSTM,8.879242232491217,6.42075776750878
2026-06-27,8.600000000000001,8.969444511474608,9.468266042616067,LSTM,9.468266042616067,-0.8682660426160655
2026-06-28,43.19999999999998,6.9761789809661945,7.189526537616771,LSTM,7.189526537616771,36.01047346238321
2026-06-29,11.4,19.824506415063468,15.353142438249673,LSTM,15.353142438249673,-3.9531424382496727
2026-06-30,2.3,9.324770943650945,6.854970821567817,LSTM,6.854970821567817,-4.554970821567817
2026-07-01,2.7000000000000006,3.559352325433344,4.268727477720848,LSTM,4.268727477720848,-1.5687274777208473
2026-07-02,2.3,3.1143747574733007,4.492298303517345,LSTM,4.492298303517345,-2.1922983035173456
2026-07-03,14.799999999999997,3.6906336812029377,3.6393478914748707,LSTM,3.6393478914748707,11.160652108525127
2026-07-04,15.200000000000003,6.000395274963288,6.603483108550043,LSTM,6.603483108550043,8.596516891449959
2026-07-05,0.7,7.490059412015874,7.916127018779173,LSTM,7.916127018779173,-7.216127018779173
2026-07-06,0.8,2.6096517516363145,2.0560935279353227,LSTM,2.0560935279353227,-1.2560935279353227
2026-07-07,0.5,1.9550778397320068,2.3806409932731714,LSTM,2.3806409932731714,-1.8806409932731714
2026-07-08,1.5,1.9591988407313918,1.9745945655595536,LSTM,1.9745945655595536,-0.4745945655595536
2026-07-09,5.6000000000000005,2.36827721912546,2.4070104223338045,LSTM,2.4070104223338045,3.192989577666196
2026-07-10,9.299999999999999,3.6241313597253146,3.8486061106481415,LSTM,3.8486061106481415,5.451393889351857
2026-07-11,2.0000000000000004,5.571304325203948,5.440794036447872,LSTM,5.440794036447872,-3.4407940364478713
2026-07-12,2.5,3.4462312697168302,3.634579755033987,LSTM,3.634579755033987,-1.134579755033987
2026-07-13,4.299999999999998,4.393790542661585,4.459407617126762,LSTM,4.459407617126762,-0.15940761712676377
2026-07-14,2.7000000000000006,5.648150257391993,4.829220378562782,LSTM,4.829220378562782,-2.1292203785627817
2026-07-15,1.0,3.9692540325145673,3.847954856979639,LSTM,3.847954856979639,-2.847954856979639
2026-07-16,2.7000000000000006,2.5943636788329925,2.0171184370668156,LSTM,2.0171184370668156,0.682881562933185
2026-07-17,3.5999999999999996,2.543792258114919,2.5940426095042346,LSTM,2.5940426095042346,1.005957390495765
2026-07-18,2.3,2.7430368868473103,3.340856258436009,LSTM,3.340856258436009,-1.0408562584360093
2026-07-19,7.4,2.1183209634167333,2.646469213912495,LSTM,2.646469213912495,4.753530786087506
2026-07-20,3.9000000000000004,4.144258305141634,4.999754284862755,LSTM,4.999754284862755,-1.0997542848627546
2026-07-21,1.2000000000000002,4.453390078859677,3.9672362544876973,LSTM,3.9672362544876973,-2.767236254487697
2026-07-22,1.7000000000000002,2.581117186958259,2.4375832214542226,LSTM,2.4375832214542226,-0.7375832214542224
2026-07-23,1.5,2.18358975453154,2.74616742540765,LSTM,2.74616742540765,-1.2461674254076498
2026-07-24,2.4,2.6299995224335153,2.63424127766126,LSTM,2.63424127766126,-0.23424127766126013
2026-07-25,5.800000000000001,2.8816315900481158,3.4195734120883436,LSTM,3.4195734120883436,2.380426587911657
2026-07-26,3.0999999999999988,4.230088128378638,4.897046524262992,LSTM,4.897046524262992,-1.797046524262993
2026-07-27,3.8000000000000007,4.808639846144395,4.218863014979128,LSTM,4.218863014979128,-0.41886301497912726
2026-07-28,3.8000000000000007,3.8879863184192116,3.8671701245073438,LSTM,3.8671701245073438,-0.06717012450734305
2026-07-29,1.2000000000000002,3.8438617713571075,4.56845627723501,LSTM,4.56845627723501,-3.36845627723501
2026-07-30,7.599999999999998,3.401481323922174,3.2108483506723706,LSTM,3.2108483506723706,4.389151649327627
2026-07-31,19.599999999999998,6.684378737720955,6.928096293836843,LSTM,6.928096293836843,12.671903706163155
